============================================================
FRAUD DETECTION MODEL PERFORMANCE REPORT
============================================================
Test Date: 2025-07-26 22:03:37
Test Samples: 150
Expected Fraud Cases: 45

MODEL RANKINGS BY F1-SCORE:
----------------------------------------
1. Logistic Regression
   F1-Score: 0.462
   Precision: 0.750 (of 20 fraud predictions, 15 were correct)
✗ Transaction TX_EDGE_147: Expected=fraud, Predicted=normal (prob=0.000)
✗ Transaction TX_EDGE_142: Expected=fraud, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_086: Expected=fraud, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_104: Expected=fraud, Predicted=normal (prob=0.001)
✗ Transaction TX_EDGE_131: Expected=fraud, Predicted=normal (prob=0.006)
✗ Transaction TX_EDGE_128: Expected=fraud, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_037: Expected=normal, Predicted=normal (prob=0.026)
✓ Transaction TX_TEST_025: Expected=normal, Predicted=normal (prob=0.009)
✓ Transaction TX_TEST_036: Expected=normal, Predicted=normal (prob=0.068)
✓ Transaction TX_TEST_001: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_003: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_058: Expected=normal, Predicted=normal (prob=0.310)
✓ Transaction TX_TEST_068: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_146: Expected=normal, Predicted=normal (prob=0.081)
✓ Transaction TX_TEST_040: Expected=normal, Predicted=normal (prob=0.139)
✓ Transaction TX_TEST_049: Expected=normal, Predicted=normal (prob=0.116)
✓ Transaction TX_TEST_026: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_150: Expected=normal, Predicted=normal (prob=0.031)
✓ Transaction TX_TEST_050: Expected=normal, Predicted=normal (prob=0.039)
✓ Transaction TX_TEST_105: Expected=fraud, Predicted=fraud (prob=0.999)
✓ Transaction TX_EDGE_125: Expected=normal, Predicted=normal (prob=0.009)
✗ Transaction TX_TEST_085: Expected=fraud, Predicted=normal (prob=0.476)
✓ Transaction TX_TEST_057: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_030: Expected=normal, Predicted=normal (prob=0.002)
✓ Transaction TX_TEST_056: Expected=normal, Predicted=normal (prob=0.031)
✓ Transaction TX_EDGE_123: Expected=normal, Predicted=normal (prob=0.213)
✓ Transaction TX_TEST_024: Expected=normal, Predicted=normal (prob=0.068)
✓ Transaction TX_TEST_041: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_066: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_021: Expected=normal, Predicted=normal (prob=0.159)
✓ Transaction TX_TEST_112: Expected=fraud, Predicted=fraud (prob=0.917)
✓ Transaction TX_TEST_042: Expected=normal, Predicted=normal (prob=0.008)
✓ Transaction TX_TEST_010: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_139: Expected=normal, Predicted=normal (prob=0.070)
✗ Transaction TX_TEST_089: Expected=fraud, Predicted=normal (prob=0.017)
✓ Transaction TX_TEST_043: Expected=normal, Predicted=normal (prob=0.315)
✓ Transaction TX_TEST_022: Expected=normal, Predicted=normal (prob=0.002)
✓ Transaction TX_TEST_080: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_031: Expected=normal, Predicted=normal (prob=0.001)
✓ Transaction TX_TEST_061: Expected=normal, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_103: Expected=fraud, Predicted=normal (prob=0.103)
✓ Transaction TX_TEST_013: Expected=normal, Predicted=normal (prob=0.006)
✓ Transaction TX_TEST_069: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_059: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_067: Expected=normal, Predicted=normal (prob=0.009)
✓ Transaction TX_TEST_038: Expected=normal, Predicted=normal (prob=0.001)
✓ Transaction TX_TEST_063: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_019: Expected=normal, Predicted=normal (prob=0.012)
✗ Transaction TX_TEST_097: Expected=fraud, Predicted=normal (prob=0.007)
✓ Transaction TX_TEST_095: Expected=fraud, Predicted=fraud (prob=0.997)
✓ Transaction TX_TEST_111: Expected=fraud, Predicted=fraud (prob=0.997)
✓ Transaction TX_TEST_045: Expected=normal, Predicted=normal (prob=0.016)
✓ Transaction TX_TEST_072: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_073: Expected=normal, Predicted=normal (prob=0.351)
✗ Transaction TX_EDGE_130: Expected=normal, Predicted=fraud (prob=0.701)
✓ Transaction TX_TEST_035: Expected=normal, Predicted=normal (prob=0.009)
✓ Transaction TX_TEST_007: Expected=normal, Predicted=normal (prob=0.007)
✓ Transaction TX_TEST_004: Expected=normal, Predicted=normal (prob=0.011)
✗ Transaction TX_EDGE_138: Expected=fraud, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_110: Expected=fraud, Predicted=normal (prob=0.078)
✗ Transaction TX_TEST_092: Expected=fraud, Predicted=normal (prob=0.401)
✓ Transaction TX_TEST_082: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_143: Expected=normal, Predicted=normal (prob=0.006)
✓ Transaction TX_TEST_078: Expected=normal, Predicted=normal (prob=0.006)
✓ Transaction TX_TEST_053: Expected=normal, Predicted=normal (prob=0.068)
✓ Transaction TX_TEST_051: Expected=normal, Predicted=normal (prob=0.001)
✓ Transaction TX_TEST_081: Expected=normal, Predicted=normal (prob=0.000)
✗ Transaction TX_EDGE_144: Expected=fraud, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_120: Expected=fraud, Predicted=fraud (prob=0.790)
✓ Transaction TX_TEST_027: Expected=normal, Predicted=normal (prob=0.008)
✓ Transaction TX_TEST_015: Expected=normal, Predicted=normal (prob=0.008)
✓ Transaction TX_TEST_023: Expected=normal, Predicted=normal (prob=0.016)
✗ Transaction TX_TEST_088: Expected=fraud, Predicted=normal (prob=0.029)
✓ Transaction TX_TEST_062: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_033: Expected=normal, Predicted=normal (prob=0.002)
✓ Transaction TX_TEST_075: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_102: Expected=fraud, Predicted=fraud (prob=0.647)
✗ Transaction TX_TEST_100: Expected=fraud, Predicted=normal (prob=0.013)
✓ Transaction TX_EDGE_122: Expected=normal, Predicted=normal (prob=0.001)
✓ Transaction TX_TEST_055: Expected=normal, Predicted=normal (prob=0.047)
✓ Transaction TX_EDGE_133: Expected=normal, Predicted=normal (prob=0.221)
✓ Transaction TX_TEST_096: Expected=fraud, Predicted=fraud (prob=0.765)
✓ Transaction TX_TEST_052: Expected=normal, Predicted=normal (prob=0.002)
✓ Transaction TX_EDGE_129: Expected=normal, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_108: Expected=fraud, Predicted=normal (prob=0.003)
✓ Transaction TX_TEST_048: Expected=normal, Predicted=normal (prob=0.003)
✓ Transaction TX_TEST_115: Expected=fraud, Predicted=fraud (prob=0.674)
✓ Transaction TX_TEST_017: Expected=normal, Predicted=normal (prob=0.014)
✓ Transaction TX_TEST_070: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_012: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_046: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_020: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_148: Expected=normal, Predicted=normal (prob=0.033)
✓ Transaction TX_TEST_047: Expected=normal, Predicted=normal (prob=0.026)
✓ Transaction TX_TEST_054: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_011: Expected=normal, Predicted=normal (prob=0.001)
✓ Transaction TX_TEST_098: Expected=fraud, Predicted=fraud (prob=0.903)
✓ Transaction TX_TEST_117: Expected=fraud, Predicted=fraud (prob=0.981)
✓ Transaction TX_TEST_091: Expected=fraud, Predicted=fraud (prob=0.963)
✗ Transaction TX_TEST_064: Expected=normal, Predicted=fraud (prob=0.727)
✓ Transaction TX_TEST_118: Expected=fraud, Predicted=fraud (prob=0.996)
✗ Transaction TX_TEST_101: Expected=fraud, Predicted=normal (prob=0.024)
✗ Transaction TX_EDGE_145: Expected=normal, Predicted=fraud (prob=0.506)
✓ Transaction TX_TEST_005: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_028: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_008: Expected=normal, Predicted=normal (prob=0.310)
