TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,expected_result
TX_TEST_011,AC90623,143.35,2023-04-02 05:21:00,Debit,Phoenix,D122671,97.200.123.187,M425,Branch,35,Engineer,60,2,926.41,2023-03-22 05:21:00,normal
TX_TEST_026,AC98726,232.44,2023-02-17 06:31:00,Credit,Houston,D500573,224.36.11.113,M794,ATM,59,Retired,90,1,2755.26,2023-01-24 06:31:00,normal
TX_TEST_048,AC53303,2435.42,2023-09-13 09:24:00,Debit,Houston,D290279,39.103.13.32,M790,Online,36,Doctor,25,4,809.45,2023-08-26 09:24:00,fraud
TX_TEST_027,AC46939,338.8,2023-01-04 11:40:00,Debit,Chicago,D825256,199.27.205.223,M483,ATM,49,Student,120,1,6724.48,2022-12-16 11:40:00,normal
TX_TEST_002,AC77435,93.37,2023-12-16 14:46:00,Debit,Houston,D419030,244.63.248.131,M584,ATM,51,Doctor,90,1,1871.08,2023-11-27 14:46:00,normal
TX_TEST_012,AC21111,326.91,2023-09-01 07:38:00,Debit,Houston,D399648,11.219.184.217,M250,Branch,43,Student,60,1,4589.33,2023-08-14 07:38:00,normal
TX_TEST_004,AC50397,41.88,2023-04-14 15:14:00,Credit,Los Angeles,D882038,252.248.189.40,M824,Online,42,Doctor,90,1,8883.87,2023-04-06 15:14:00,normal
TX_TEST_042,AC14632,905.17,2023-01-07 21:25:00,Debit,New York,D728880,13.211.24.68,M493,Online,22,Student,15,4,155.16,2022-12-26 21:25:00,fraud
TX_TEST_005,AC12695,33.83,2023-07-09 23:00:00,Credit,New York,D748663,63.138.242.81,M491,Online,53,Engineer,90,1,1451.21,2023-06-27 23:00:00,normal
TX_TEST_008,AC79163,650.6,2023-09-21 05:27:00,Credit,Phoenix,D125939,30.189.74.128,M605,Online,46,Doctor,60,1,1775.31,2023-08-24 05:27:00,normal
TX_TEST_029,AC29065,910.2,2023-08-10 08:49:00,Debit,Phoenix,D617313,5.28.164.166,M438,Branch,41,Student,90,2,4467.49,2023-07-14 08:49:00,normal
TX_TEST_015,AC16893,147.69,2023-11-19 21:54:00,Debit,Houston,D216381,38.229.108.51,M537,Branch,27,Engineer,90,1,2031.8,2023-10-28 21:54:00,normal
TX_TEST_024,AC79449,159.14,2023-05-12 02:00:00,Debit,Chicago,D707274,44.28.140.12,M706,ATM,57,Student,90,2,2027.76,2023-05-11 02:00:00,normal
TX_TEST_045,AC74323,461.67,2023-12-05 05:25:00,Debit,Chicago,D716210,212.224.19.113,M239,ATM,32,Doctor,20,3,858.68,2023-11-13 05:25:00,fraud
TX_TEST_036,AC42049,51.03,2023-10-02 21:53:00,Debit,Los Angeles,D661419,193.53.235.133,M833,Online,64,Retired,90,2,2585.36,2023-09-29 21:53:00,normal
TX_TEST_047,AC15415,39530.09,2023-09-02 11:34:00,Debit,Chicago,D791519,150.59.63.93,M939,ATM,29,Engineer,15,4,220.43,2023-08-30 11:34:00,fraud
TX_TEST_031,AC77641,628.76,2023-09-17 23:32:00,Credit,Houston,D922827,173.159.172.61,M914,Branch,63,Engineer,120,1,439.26,2023-09-11 23:32:00,normal
TX_TEST_013,AC52642,965.18,2023-05-05 22:08:00,Credit,Houston,D639439,208.130.147.152,M153,Branch,26,Doctor,60,1,4430.97,2023-04-26 22:08:00,normal
TX_TEST_038,AC65123,19.51,2023-08-17 09:16:00,Credit,Los Angeles,D750199,69.33.5.53,M549,ATM,41,Retired,60,2,21190.4,2023-07-20 09:16:00,normal
